Timestamp,Actual,Predicted
2020-10-20 00:00:00+03:00,110.30220192215273,110.07439
2020-10-21 00:00:00+03:00,110.32107219365173,110.6815
2020-10-22 00:00:00+03:00,110.2949967418365,110.83739
2020-10-23 00:00:00+03:00,110.32273942828607,110.845566
2020-10-24 00:00:00+03:00,110.0121081523422,110.461
2020-10-25 00:00:00+03:00,104.32624999999999,102.53232
2020-10-26 00:00:00+02:00,104.32624999999999,103.172646
2020-10-27 00:00:00+02:00,111.31911985094104,109.75446
2020-10-28 00:00:00+02:00,111.41176328301927,110.644806
2020-10-29 00:00:00+02:00,111.49886804089805,110.80118
2020-10-30 00:00:00+02:00,110.51259718125453,110.82921
2020-10-31 00:00:00+02:00,110.69211369256095,110.37046
2020-11-01 00:00:00+02:00,104.32624999999999,102.54803
2020-11-02 00:00:00+02:00,104.32624999999999,103.39891
2020-11-03 00:00:00+02:00,111.81817993841949,110.093056
2020-11-04 00:00:00+02:00,111.2502642613863,110.74986
2020-11-05 00:00:00+02:00,110.55202165670886,110.85398
2020-11-06 00:00:00+02:00,110.35591993039475,110.876366
2020-11-07 00:00:00+02:00,110.3272515726505,110.48643
2020-11-08 00:00:00+02:00,104.32624999999999,102.603424
2020-11-09 00:00:00+02:00,104.32624999999999,103.25063
2020-11-10 00:00:00+02:00,110.30403684119571,110.30832
2020-11-11 00:00:00+02:00,110.34068618272791,111.010086
2020-11-12 00:00:00+02:00,110.3360565419464,111.1014
2020-11-13 00:00:00+02:00,110.28875,111.07321
2020-11-14 00:00:00+02:00,110.28875,110.28855
2020-11-15 00:00:00+02:00,104.32624999999999,102.3393
2020-11-16 00:00:00+02:00,104.32624999999999,102.90909
2020-11-17 00:00:00+02:00,110.35195180616233,109.70268
2020-11-18 00:00:00+02:00,110.74943273814968,110.67617
2020-11-19 00:00:00+02:00,110.49748983163609,110.919304
2020-11-20 00:00:00+02:00,110.45984872444036,110.98553
2020-11-21 00:00:00+02:00,110.4933520999475,110.218185
2020-11-22 00:00:00+02:00,104.32624999999999,102.354515
2020-11-23 00:00:00+02:00,104.32624999999999,103.1762
2020-11-24 00:00:00+02:00,111.3390963847152,109.90634
2020-11-25 00:00:00+02:00,111.66075056466987,110.958855
2020-11-26 00:00:00+02:00,112.27024349909101,111.154564
2020-11-27 00:00:00+02:00,112.211314625659,111.159546
2020-11-28 00:00:00+02:00,111.24505463012834,110.45132
2020-11-29 00:00:00+02:00,104.32624999999999,102.47577
2020-11-30 00:00:00+02:00,104.32624999999999,103.277626
2020-12-01 00:00:00+02:00,112.041178563917,110.279236
2020-12-02 00:00:00+02:00,112.17294458414499,111.027405
2020-12-03 00:00:00+02:00,112.67548279610263,111.19192
2020-12-04 00:00:00+02:00,112.93754808328141,111.215805
2020-12-05 00:00:00+02:00,112.69854348771806,110.33233
2020-12-06 00:00:00+02:00,104.32624999999999,102.2872
2020-12-07 00:00:00+02:00,104.32624999999999,102.86557
2020-12-08 00:00:00+02:00,113.1180653494665,109.91117
2020-12-09 00:00:00+02:00,111.91162643579275,111.12137
2020-12-10 00:00:00+02:00,111.16621532038717,111.33607
2020-12-11 00:00:00+02:00,112.3602786811557,111.33598
2020-12-12 00:00:00+02:00,113.21514307467605,110.65788
2020-12-13 00:00:00+02:00,104.32624999999999,102.40884
2020-12-14 00:00:00+02:00,104.32624999999999,102.91263
2020-12-15 00:00:00+02:00,113.5749007505598,110.16744
2020-12-16 00:00:00+02:00,112.83735631769386,111.42062
2020-12-17 00:00:00+02:00,111.63578683846083,111.56288
2020-12-18 00:00:00+02:00,111.17732739030335,111.600136
2020-12-19 00:00:00+02:00,110.96772457756992,110.99649
2020-12-20 00:00:00+02:00,104.32624999999999,102.63163
2020-12-21 00:00:00+02:00,104.32624999999999,103.3182
2020-12-22 00:00:00+02:00,111.25883624215811,110.64947
2020-12-23 00:00:00+02:00,111.30602173893668,111.362015
2020-12-24 00:00:00+02:00,111.00550750322667,111.41651
2020-12-25 00:00:00+02:00,111.15181627696198,111.3945
2020-12-26 00:00:00+02:00,111.10786271954171,110.208374
2020-12-27 00:00:00+02:00,104.32624999999999,102.346306
2020-12-28 00:00:00+02:00,104.32624999999999,102.94066
2020-12-29 00:00:00+02:00,112.0496910984196,109.950836
